주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,27000.0,26777.879,적정,222.12109375,0.8294947278223614
,,13000.0,13464.382,적정,-464.3818359375,-3.4489651407391624
,,10600.0,9776.635,적정,823.365234375,8.421765301798752
,,19000.0,18418.727,적정,581.2734375,3.1558828756568658
,,13000.0,12513.757,적정,486.2431640625,3.8856689516779466
,,11000.0,10378.155,적정,621.8447265625,5.991861849996486
,,9500.0,7885.796,비싸다,1614.2041015625,20.469767698176668
,,10400.0,9991.175,적정,408.8251953125,4.091863102231921
,,8900.0,8996.877,적정,-96.876953125,-1.0767842400173149
,,9500.0,9624.643,적정,-124.642578125,-1.2950359154976738
,,8100.0,8775.994,적정,-675.994140625,-7.7027642657115285
,,18000.0,16840.81,적정,1159.189453125,6.883216516797052
,,10000.0,9097.438,적정,902.5615234375,9.921051137226664
,,8100.0,7778.7764,적정,321.2236328125,4.129487950926166
,,8100.0,8115.464,적정,-15.4638671875,-0.1905481613937512
,,14000.0,11176.639,비싸다,2823.361328125,25.261274082607084
,,12000.0,11995.98,적정,4.01953125,0.03350731739244688
,,13000.0,12328.149,적정,671.8505859375,5.449727800760851
,,18000.0,20516.477,싸다,-2516.4765625,-12.265637107979904
,,10800.0,9308.521,비싸다,1491.478515625,16.02272195566772
,,9500.0,8068.1685,비싸다,1431.83154296875,17.746673865255467
,,9000.0,9228.088,적정,-228.087890625,-2.471670115503766
,,14000.0,13564.894,적정,435.1064453125,3.2075920357085597
,,11000.0,13358.37,싸다,-2358.3701171875,-17.654624752110372
,,12000.0,13006.456,적정,-1006.4560546875,-7.738126746099875
,,9000.0,13890.189,싸다,-4890.189453125,-35.20606734435008
,,8500.0,9135.767,적정,-635.7666015625,-6.959094176659068
,,32800.0,30793.594,적정,2006.40625,6.515661232297708
,,11500.0,10692.021,적정,807.978515625,7.556835878096163
,,11000.0,10692.123,적정,307.876953125,2.8794744670936385
,,14000.0,14826.679,적정,-826.6787109375,-5.575616272899115
,,8300.0,8388.728,적정,-88.7275390625,-1.057699617127104
,,18000.0,15440.037,비싸다,2559.962890625,16.580030685746358
,,9000.0,8643.604,적정,356.396484375,4.1232396156388225
,,13000.0,11950.531,적정,1049.46875,8.78177486879506
,,21000.0,20102.734,적정,897.265625,4.463400889959777
,,15401.0,13899.161,비싸다,1501.8388671875,10.805248265249821
,,15000.0,15565.15,적정,-565.150390625,-3.6308700940364447
,,10500.0,9463.426,비싸다,1036.57421875,10.953477553591396
,,15000.0,14656.866,적정,343.1337890625,2.341112923623747
,,9000.0,9406.535,적정,-406.53515625,-4.321837419380559
,,8300.0,10817.645,싸다,-2517.64453125,-23.273500289060443
,,11000.0,10036.561,적정,963.439453125,9.599298969256735
,,10000.0,9669.986,적정,330.013671875,3.412762548744878
,,11000.0,9738.868,비싸다,1261.1318359375,12.949470253547696
,,17000.0,18481.986,적정,-1481.986328125,-8.018544661889422
,,19000.0,18150.908,적정,849.091796875,4.677957639215066
,,19000.0,20448.79,적정,-1448.7890625,-7.08496262576673
,,16000.0,15189.356,적정,810.6435546875,5.336918371796246
,,20000.0,18692.992,적정,1307.0078125,6.991966825803287
,,19000.0,19227.395,적정,-227.39453125,-1.1826591006931233
,,19000.0,20094.512,적정,-1094.51171875,-5.446819181621225
,,17000.0,14409.868,비싸다,2590.1318359375,17.974708765186076
,,16000.0,16797.5,적정,-797.5,-4.74773031701146
,,31000.0,21735.863,비싸다,9264.13671875,42.621434441674644
,,20000.0,20995.424,적정,-995.423828125,-4.7411466244922975
,,26000.0,21474.715,비싸다,4525.28515625,21.072620470986315
,,16700.0,24558.506,싸다,-7858.505859375,-31.99912040404153
,,11000.0,9424.54,비싸다,1575.4599609375,16.716571359531493
,,26000.0,29146.285,싸다,-3146.28515625,-10.794806745981914
,,20000.0,20206.629,적정,-206.62890625,-1.0225798039280503
,,16000.0,15575.277,적정,424.72265625,2.726902686072755
,,19000.0,16749.78,비싸다,2250.220703125,13.434330466341265
,,24000.0,22562.975,적정,1437.025390625,6.368953630909599
,,15000.0,14476.07,적정,523.9296875,3.619281173617883
,,21000.0,17666.766,비싸다,3333.234375,18.86725870344476
,,16000.0,15138.651,적정,861.3486328125,5.6897316142667975
,,32000.0,24694.023,비싸다,7305.9765625,29.586011291320176
,,15000.0,12787.343,비싸다,2212.6572265625,17.303495071382155
,,30000.0,24653.947,비싸다,5346.052734375,21.684368335730973
,,13000.0,13366.221,적정,-366.220703125,-2.73989717257458
,,14000.0,16502.465,싸다,-2502.46484375,-15.164188304256632
,,10500.0,11467.732,적정,-967.732421875,-8.43874260641995
,,41900.0,42489.38,적정,-589.37890625,-1.3871205497035517
,,41900.0,40108.75,적정,1791.25,4.4659831084239725
,,41900.0,42097.367,적정,-197.3671875,-0.4688349906086392
,,41900.0,43213.902,적정,-1313.90234375,-3.040462148727998
,,20000.0,18682.549,적정,1317.451171875,7.051774273388696
,,11000.0,10384.274,적정,615.7255859375,5.929404033310961
,,20000.0,19818.86,적정,181.140625,0.9139810802053285
,,14000.0,10835.539,비싸다,3164.4609375,29.204462456802666
,,14000.0,14184.135,적정,-184.134765625,-1.2981741126095852
,,9100.0,13104.362,싸다,-4004.3623046875,-30.557475530534735
,,14000.0,12991.442,적정,1008.5576171875,7.763245892710173
,,18000.0,16925.088,적정,1074.912109375,6.350998685037294
,,20000.0,18647.107,적정,1352.892578125,7.255240973932054
,,18000.0,17596.158,적정,403.841796875,2.2950566380068094
,,12400.0,13108.463,적정,-708.462890625,-5.404622163073623
,,19000.0,17750.367,적정,1249.6328125,7.040039224540689
,,17000.0,14317.809,비싸다,2682.19140625,18.733253686746647
,,12500.0,12675.522,적정,-175.5224609375,-1.3847355127049976
,,21000.0,17720.8,비싸다,3279.19921875,18.504802684874434
,,10000.0,10986.745,적정,-986.7451171875,-8.981232445666285
,,20000.0,19228.146,적정,771.853515625,4.014185747192099
,,13000.0,13412.256,적정,-412.255859375,-3.073724984800661
,,14200.0,13745.017,적정,454.9833984375,3.31016987193583
,,11100.0,12333.994,싸다,-1233.994140625,-10.004821848913817
,,7500.0,8376.391,싸다,-876.390625,-10.462628406850355
,,18900.0,18878.984,적정,21.015625,0.11131756127638619
,,13000.0,12523.679,적정,476.3212890625,3.8033656089125545
,,14000.0,13298.522,적정,701.4775390625,5.274853211121683
,,14600.0,13836.2705,적정,763.7294921875,5.519764099410087
,,25000.0,24621.006,적정,378.994140625,1.539312174285883
,,7500.0,8513.511,싸다,-1013.5107421875,-11.904733227917252
,,15000.0,13780.103,적정,1219.8974609375,8.852600751550671
,,12000.0,10566.869,비싸다,1433.130859375,13.56249273368246
,,28000.0,26674.268,적정,1325.732421875,4.9700799393727495
,,17000.0,16829.428,적정,170.572265625,1.0135357441572246
,,12400.0,13476.612,적정,-1076.6123046875,-7.988745838692915
,,14300.0,12788.892,비싸다,1511.1083984375,11.815788619655502
,,10000.0,13470.907,싸다,-3470.9072265625,-25.765950044689045
,,15000.0,16296.4795,적정,-1296.4794921875,-7.955580177970523
,,8500.0,8752.154,적정,-252.154296875,-2.8810540619128817
,,13000.0,12585.608,적정,414.3916015625,3.292582991966814
,,29800.0,28841.676,적정,958.32421875,3.322706440563372
,,34300.0,33113.68,적정,1186.3203125,3.58256866556519
,,16000.0,14428.86,비싸다,1571.1396484375,10.888868629651416
,,22400.0,21970.709,적정,429.291015625,1.9539242722221695
,,15000.0,15869.35,적정,-869.349609375,-5.478167856743302
,,14000.0,12862.874,적정,1137.1259765625,8.840372489775907
,,11330.0,11474.614,적정,-144.6142578125,-1.2602973360436869
,,18000.0,17942.46,적정,57.5390625,0.32068656969871134
,,21000.0,21541.258,적정,-541.2578125,-2.5126564902162674
,,25600.0,22984.936,비싸다,2615.064453125,11.377297307586057
,,25000.0,18895.143,비싸다,6104.857421875,32.30913657641633
,,13000.0,13167.48,적정,-167.48046875,-1.271924945303519
,,11500.0,12033.934,적정,-533.93359375,-4.436899951212181
,,23000.0,21972.28,적정,1027.720703125,4.677351353672112
,,18000.0,16970.04,적정,1029.9609375,6.069290316343372
,,14200.0,14874.509,적정,-674.5087890625,-4.534662613924291
,,17000.0,16984.027,적정,15.97265625,0.09404516329796078
,,14000.0,11990.616,비싸다,2009.3837890625,16.757969346309302
,,14000.0,14229.554,적정,-229.5537109375,-1.6132179237712443
,,15000.0,13940.116,적정,1059.8837890625,7.603120182247181
,,13000.0,12275.036,적정,724.9638671875,5.906001899657086
,,10500.0,9717.37,적정,782.6298828125,8.053926868836985
,,12000.0,12442.944,적정,-442.9443359375,-3.559803242534773
,,15000.0,14948.262,적정,51.73828125,0.3461157037751306
,,10500.0,10570.589,적정,-70.5888671875,-0.667785570647035
,,15000.0,13374.306,비싸다,1625.6943359375,12.155355027557286
,,21000.0,22280.154,적정,-1280.154296875,-5.745715580859121
,,20000.0,20016.053,적정,-16.052734375,-0.08019930097122242
,,11500.0,12284.722,적정,-784.7216796875,-6.387785577470745
,,19000.0,18338.43,적정,661.5703125,3.607562500026626
,,19000.0,23614.787,싸다,-4614.787109375,-19.541938227099003
,,11000.0,11392.056,적정,-392.0556640625,-3.441483044182122
,,19000.0,20329.143,적정,-1329.142578125,-6.538114300773376
,,23000.0,25806.086,싸다,-2806.0859375,-10.873737087817524
,,8400.0,9524.72,싸다,-1124.7197265625,-11.808428582164849
,,21000.0,21784.135,적정,-784.134765625,-3.5995680988090086
,,13000.0,12846.25,적정,153.75,1.1968473289870585
,,10500.0,11117.93,적정,-617.9296875,-5.557956425958913
,,32000.0,26968.74,비싸다,5031.259765625,18.65589464654354
,,12000.0,11632.174,적정,367.826171875,3.1621447315861704
,,9000.0,9006.596,적정,-6.595703125,-0.07323192183159173
,,22500.0,20765.697,적정,1734.302734375,8.351767398853108
,,32000.0,28957.766,비싸다,3042.234375,10.505763512270294
,,12000.0,13046.014,적정,-1046.013671875,-8.017879623490114
,,28500.0,30080.297,적정,-1580.296875,-5.253594675501353
,,10000.0,9822.17,적정,177.830078125,1.8104968610750036
,,7500.0,7870.775,적정,-370.77490234375,-4.7107801575336765
,,38000.0,34205.055,비싸다,3794.9453125,11.094691551207596
,,29000.0,24929.637,비싸다,4070.36328125,16.32740712257797
,,25000.0,28077.373,싸다,-3077.373046875,-10.96033108844387
,,14000.0,13768.923,적정,231.0771484375,1.6782514574934764
,,26000.0,30377.467,싸다,-4377.466796875,-14.410243046748453
,,37000.0,36392.234,적정,607.765625,1.6700420719908051
,,12000.0,12047.795,적정,-47.794921875,-0.39671095154698793
,,35000.0,31607.648,비싸다,3392.3515625,10.732692022970113
,,17000.0,16589.715,적정,410.28515625,2.473129647581439
,,26000.0,26926.027,적정,-926.02734375,-3.439153247257424
,,19000.0,19427.28,적정,-427.279296875,-2.1993779486339635
,,15000.0,16063.286,적정,-1063.2861328125,-6.619356238948665
,,22200.0,22109.018,적정,90.982421875,0.4115172533266218
,,17000.0,17703.2,적정,-703.19921875,-3.9721589869768863
,,18400.0,18319.674,적정,80.326171875,0.43846944344435035
,,19000.0,18376.16,적정,623.83984375,3.394832426609119
,,16500.0,17204.133,적정,-704.1328125,-4.092812001476752
,,18000.0,17543.875,적정,456.125,2.599910225078553
,,36000.0,35587.074,적정,412.92578125,1.1603251751233852
,,36000.0,35790.51,적정,209.48828125,0.5853179269863663
,,38000.0,34141.5,비싸다,3858.5,11.301495247719052
,,32000.0,31549.613,적정,450.38671875,1.427550679417252
,,14100.0,30906.928,싸다,-16806.927734375,-54.37916016376537
,,14000.0,14891.756,적정,-891.755859375,-5.988251941517033
,,57000.0,55462.53,적정,1537.46875,2.7720854338035643
,,12000.0,19790.357,싸다,-7790.357421875,-39.36440992856468
,,12700.0,12842.207,적정,-142.20703125,-1.1073410583084038
,,16000.0,16658.049,적정,-658.048828125,-3.950335569997659
,,13000.0,12796.249,적정,203.7509765625,1.5922711115523889
,,20000.0,19233.43,적정,766.5703125,3.98561424017996
,,23000.0,22961.668,적정,38.33203125,0.16693922803068362
,,21000.0,20471.209,적정,528.791015625,2.5830961719388865
,,31000.0,29605.146,적정,1394.853515625,4.7115237763176605
,,20000.0,18463.152,적정,1536.84765625,8.323863810668504
,,22500.0,22528.742,적정,-28.7421875,-0.1275800808619822
,,13000.0,10523.662,비싸다,2476.337890625,23.53114215268234
,,65000.0,37643.605,비싸다,27356.39453125,72.67208916521035
,,30500.0,30951.232,적정,-451.232421875,-1.4578819212254965
,,48000.0,37257.656,비싸다,10742.34375,28.83258055181611
,,44400.0,46563.17,적정,-2163.171875,-4.64567122018038
,,14400.0,15110.565,적정,-710.5654296875,-4.702441036994306
,,15000.0,17133.314,싸다,-2133.314453125,-12.451265392703382
,,22500.0,21711.375,적정,788.625,3.632312555054666
,,22500.0,21974.48,적정,525.51953125,2.391499230197244
,,26500.0,24015.293,비싸다,2484.70703125,10.346353194538311
,,22500.0,23113.908,적정,-613.908203125,-2.656012119326491
,,26500.0,22589.889,비싸다,3910.111328125,17.309121726629805
,,22800.0,22157.633,적정,642.3671875,2.8990785836003887
,,22500.0,22943.148,적정,-443.1484375,-1.931506648737385
,,16000.0,21665.559,싸다,-5665.55859375,-26.150069333473724
,,18000.0,20055.281,싸다,-2055.28125,-10.248079916605507
,,17000.0,10902.86,비싸다,6097.1396484375,55.92238597794855
,,25000.0,21582.447,비싸다,3417.552734375,15.83487123732366
,,13000.0,11724.208,비싸다,1275.7919921875,10.881690186129143
,,16000.0,15422.023,적정,577.9765625,3.7477349508793987
,,16000.0,15578.517,적정,421.4833984375,2.7055425700494866
,,7500.0,7216.9893,적정,283.0107421875,3.9214516203018674
,,13500.0,13159.006,적정,340.994140625,2.59133664251743
,,17000.0,16941.48,적정,58.51953125,0.34542159026741637
,,24500.0,23496.62,적정,1003.380859375,4.270320139973595
,,13000.0,13318.425,적정,-318.4248046875,-2.3908593497890864
,,10500.0,10884.844,적정,-384.84375,-3.5355927823952458
,,18400.0,17914.332,적정,485.66796875,2.711058206930598
,,24000.0,22164.564,적정,1835.435546875,8.280945699414456
,,18000.0,16472.934,적정,1527.06640625,9.27015456936817
,,17000.0,16698.691,적정,301.30859375,1.8043844659421993
,,15000.0,15188.053,적정,-188.052734375,-1.2381622428093215
,,17000.0,17582.451,적정,-582.451171875,-3.312684711484896
,,9000.0,8620.749,적정,379.2509765625,4.3992810315138335
,,9500.0,9687.443,적정,-187.443359375,-1.9349105065332037
,,12500.0,10099.631,비싸다,2400.369140625,23.766899741655937
,,10100.0,9981.422,적정,118.578125,1.187988309531301
,,13500.0,13233.236,적정,266.763671875,2.015861163969686
,,29000.0,21265.79,비싸다,7734.2109375,36.369263866810726
,,11000.0,11055.828,적정,-55.828125,-0.5049655653904261
,,14600.0,14324.775,적정,275.224609375,1.9213188470314422
,,16000.0,13552.944,비싸다,2447.0556640625,18.055528034405004
,,11000.0,11542.91,적정,-542.91015625,-4.703407969922013
,,24500.0,24973.852,적정,-473.8515625,-1.8973908021921677
,,20000.0,18893.322,적정,1106.677734375,5.857507318278894
,,25000.0,24047.45,적정,952.55078125,3.961130232920039
,,25000.0,23886.531,적정,1113.46875,4.66149202806498
,,10500.0,8684.766,비싸다,1815.234375,20.901362839023076
,,13000.0,13190.596,적정,-190.595703125,-1.4449362819894915
,,9900.0,9282.314,적정,617.685546875,6.654434623975154
,,14000.0,13921.489,적정,78.5107421875,0.563953616840534
,,13000.0,12468.9375,적정,531.0625,4.2590838233009025
,,13000.0,10397.336,비싸다,2602.6640625,25.032028186306736
,,13800.0,13342.708,적정,457.2919921875,3.427280218676327
,,11000.0,10298.809,적정,701.19140625,6.808471095147156
,,11500.0,9648.705,비싸다,1851.294921875,19.18697801295794
,,13000.0,11839.871,적정,1160.12890625,9.798492712158039
,,11000.0,11227.131,적정,-227.130859375,-2.023053460585068
,,8000.0,7570.0996,적정,429.900390625,5.678926471358457
,,12500.0,13464.292,적정,-964.2919921875,-7.161847000547962
,,16000.0,15956.524,적정,43.4755859375,0.2724627544779421
,,14000.0,11986.603,비싸다,2013.3974609375,16.79706534337938
,,12400.0,11944.833,적정,455.1669921875,3.8105764382792016
,,27000.0,25141.709,적정,1858.291015625,7.391267700934274
,,44000.0,30667.277,비싸다,13332.72265625,43.475403788876655
,,23000.0,24220.559,적정,-1220.55859375,-5.039349480837156
,,45000.0,41639.457,적정,3360.54296875,8.070573461675895
,,31000.0,30167.834,적정,832.166015625,2.7584546376647676
,,17200.0,17050.75,적정,149.25,0.875328064747885
,,29000.0,27220.969,적정,1779.03125,6.535517770652449
,,14000.0,15490.644,적정,-1490.6435546875,-9.622863952843511
,,31000.0,31463.436,적정,-463.435546875,-1.4729337048542024
,,36000.0,34680.06,적정,1319.94140625,3.8060529877186493
,,32000.0,33335.645,적정,-1335.64453125,-4.006655788514664
,,31000.0,30905.395,적정,94.60546875,0.30611312421311965
,,23000.0,22780.146,적정,219.853515625,0.9651101926662256
,,15000.0,14640.981,적정,359.0185546875,2.4521481434049934
,,14400.0,13549.442,적정,850.5576171875,6.277436319198157
,,32000.0,29196.586,적정,2803.4140625,9.60185573923321
,,21600.0,22131.19,적정,-531.189453125,-2.4001848352981057
,,27800.0,25715.576,적정,2084.423828125,8.10568588544683
,,28200.0,28564.785,적정,-364.78515625,-1.2770449847762453
,,36000.0,32846.52,적정,3153.48046875,9.600653322644416
,,13500.0,13622.848,적정,-122.84765625,-0.9017766281313362
,,31000.0,32501.287,적정,-1501.287109375,-4.619162017561925
,,18000.0,17641.695,적정,358.3046875,2.0310105188480594
,,28200.0,28365.658,적정,-165.658203125,-0.584009727321433
,,9000.0,8630.136,적정,369.8642578125,4.285729319464327
,,16000.0,16121.438,적정,-121.4384765625,-0.7532732066003193
,,36000.0,34959.3,적정,1040.69921875,2.976887968274716
,,22000.0,19836.861,비싸다,2163.138671875,10.90464179838808
,,25000.0,24115.154,적정,884.845703125,3.6692516756555196
,,11500.0,12740.899,적정,-1240.8994140625,-9.739496198305147
,,36000.0,34503.43,적정,1496.5703125,4.337453772145387
,,27800.0,28770.33,적정,-970.330078125,-3.372676210144606
,,21600.0,21807.062,적정,-207.0625,-0.949520367541479
,,21600.0,21630.562,적정,-30.5625,-0.14129313558073212
,,20000.0,19908.334,적정,91.666015625,0.46044041503896715
,,24600.0,25665.422,적정,-1065.421875,-4.151195644431619
,,12000.0,12553.3125,적정,-553.3125,-4.407701154575735
,,36000.0,33281.133,적정,2718.8671875,8.16939496265832
,,15000.0,14764.421,적정,235.5791015625,1.5955864654835938
,,32000.0,31219.828,적정,780.171875,2.4989627485337094
,,20000.0,19806.973,적정,193.02734375,0.9745423851488535
,,20400.0,19983.95,적정,416.05078125,2.0819247321727534
,,23000.0,20862.668,비싸다,2137.33203125,10.2447684756882
,,11000.0,12004.05,적정,-1004.0498046875,-8.36425890448593
,,23000.0,22749.121,적정,250.87890625,1.1028070280874518
,,29000.0,26260.404,비싸다,2739.595703125,10.432420126338318
