주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 은평구 대조동 225-30 온세샤인빌,"전세   2억 4,500만원",2842.827004219409,2595.1973,적정,247.629738594409,9.5418464667183
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 3,000만원",2562.4577987846046,2553.15,적정,9.30789644085462,0.3645652153957009
서울특별시 은평구 대조동 171-37,"전세   2억 6,200만원",2888.7403942532574,2777.1543,적정,111.58609737825736,4.018001358578452
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 3,000만원",2562.4577987846046,2553.15,적정,9.30789644085462,0.3645652153957009
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 3,000만원",2562.4577987846046,2521.2214,적정,41.23636323772962,1.6355708648330243
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 3,000만원",2562.4577987846046,2553.15,적정,9.30789644085462,0.3645652153957009
서울특별시 은평구 대조동 171-37 온세하이빌,"전세   2억 6,200만원",2888.7403942532574,2747.5505,적정,141.18985714388236,5.138753782211572
서울특별시 은평구 갈현동 228-20 신하우스,"전세   1억 2,500만원",1661.2968183648811,1891.7262,저렴,-230.42937792418138,-12.180905375006551
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 6,000만원",2860.9536512170725,2798.8955,적정,62.05814340457255,2.2172368790242767
서울특별시 은평구 대조동 50-19 엘디아,"전세   2억 3,000만원",2617.2413793103447,2561.4548,적정,55.786545325969655,2.1779242243827888
서울특별시 은평구 대조동 171-37 온세하이빌,"전세   2억 6,200만원",2888.7403942532574,2777.1543,적정,111.58609737825736,4.018001358578452
서울특별시 중구 신당동 432-152,"전세   1억 2,000만원",1497.164461247637,1599.7533,적정,-102.58883465080044,-6.412790954319336
서울특별시 중구 신당동 409-17,"전세   2억 5,000만원",2357.142857142857,1602.6221,비쌈,754.5207868303569,47.080394112083496
서울특별시 서대문구 영천동 70-9,전세   3억,3703.703703703703,3617.4392,적정,86.26449471932801,2.3846840191558454
서울특별시 서대문구 영천동 70-9,전세   3억,3703.703703703703,3612.37,적정,91.33358651620301,2.528356274503595
서울특별시 용산구 청파동3가 118-133,"전세   3억 5,000만원",3870.6434316353884,3751.369,적정,119.27453515101342,3.1794936313192896
서울특별시 용산구 청파동3가 118-133,"전세   3억 3,000만원",3649.4638069705093,3689.5562,적정,-40.09234537324073,-1.0866441305622225
서울특별시 용산구 청파동3가 132-42 한울 케렌시아,"전세   1억 9,500만원",2218.965517241379,2418.607,적정,-199.64141635237092,-8.254396924916135
서울특별시 용산구 청파동3가 118-133,"전세   3억 5,000만원",3870.6434316353884,3751.369,적정,119.27453515101342,3.1794936313192896
서울특별시 용산구 청파동3가 118-135 용산미래빌,"전세   2억 8,000만원",3392.070484581498,3903.6753,저렴,-511.604808387252,-13.105721403333623
서울특별시 용산구 청파동3가 118-133,"전세   3억 3,000만원",3649.4638069705093,3689.5562,적정,-40.09234537324073,-1.0866441305622225
서울특별시 용산구 청파동3가 118-230,"전세   2억 5,500만원",3144.6188340807175,3095.6833,적정,48.935484471342534,1.5807651799244065
서울특별시 용산구 청파동3가 118-133,전세   3억,3317.69436997319,2532.7007,비쌈,784.9936863794401,30.994333103175116
서울특별시 용산구 청파동3가 98-10,"전세   3억 8,000만원",3582.8571428571427,3197.879,비쌈,384.97823660714266,12.038549547787232
서울특별시 용산구 청파동3가 118-133,"전세   3억 6,000만원",4100.793924749741,3945.9478,적정,154.84617084349065,3.9241819836616507
서울특별시 용산구 원효로1가 17-139,"전세   3,000만원",375.0,596.23926,저렴,-221.2392578125,-37.10578512125972
서울특별시 용산구 문배동 8-5,전세   4억,4502.046384720327,3669.5454,비쌈,832.5009745640773,22.686760388901394
서울특별시 용산구 청파동3가 118-133,"전세   3억 6,000만원",4100.793924749741,3927.8762,적정,172.91770404661565,4.4023206010209215
서울특별시 용산구 청파동3가 118-230,"전세   2억 5,500만원",3144.6188340807175,3138.485,적정,6.133726658842534,0.1954359013632891
서울특별시 용산구 청파동3가 118-133,"전세   3억 6,500만원",3314.5294441386895,3297.1096,적정,17.41982499806454,0.5283362402310704
서울특별시 용산구 청파동3가 118-230,"전세   2억 5,500만원",3144.6188340807175,3138.485,적정,6.133726658842534,0.1954359013632891
서울특별시 용산구 용산동2가 38-4,전세   4억,4402.935290193462,4022.2017,적정,380.7336300372117,9.465801623243857
서울특별시 용산구 용산동2가 36-18,"전세   2억 7,000만원",2249.9999999999995,2356.0437,적정,-106.04370117187545,-4.500922504923413
서울특별시 용산구 용산동2가 19-9,"전세   3억 3,000만원",3697.7928692699493,3782.473,적정,-84.68003112067572,-2.2387478602141635
서울특별시 용산구 용산동2가 38-4,전세   4억,4402.935290193462,4022.2017,적정,380.7336300372117,9.465801623243857
서울특별시 용산구 용산동2가 38-4,전세   4억,4402.935290193462,4022.2017,적정,380.7336300372117,9.465801623243857
서울특별시 용산구 용산동2가 1-1930 정일아트빌,"전세   1억 7,000만원",1667.657550535077,1382.1663,비쌈,285.491290769452,20.65535088505655
서울특별시 용산구 용산동2가 22-7 성원힐,"전세   1억 5,000만원",1838.781575037147,1728.0411,적정,110.74043734183442,6.408437561245149
서울특별시 용산구 용산동2가 19-9,전세   3억,2520.3665987780037,2554.952,적정,-34.58530551887134,-1.3536577913935035
서울특별시 용산구 용산동2가 38-4,전세   4억,4402.935290193462,4022.2017,적정,380.7336300372117,9.465801623243857
서울특별시 용산구 용산동2가 22-7 성원힐,"전세   1억 5,000만원",1838.781575037147,1728.0411,적정,110.74043734183442,6.408437561245149
서울특별시 용산구 이태원동 193-6,"전세   2억 8,000만원",3424.759080800593,3193.3914,적정,231.36772337871798,7.245204157047272
서울특별시 용산구 이태원동 193-6,"전세   2억 8,000만원",3424.759080800593,3193.3914,적정,231.36772337871798,7.245204157047272
서울특별시 용산구 이태원동 193-6,"전세   2억 9,000만원",3410.5488239486813,3212.1604,적정,198.38842355805627,6.176168024919634
서울특별시 용산구 이태원동 223-20,전세   3억,3302.2014676450963,2988.4475,비쌈,313.7539578794713,10.498894722232482
서울특별시 용산구 이태원동 223-20,"전세   3억 2,000만원",3522.3482321547694,3118.962,비쌈,403.38631809226945,12.933351839710413
서울특별시 용산구 서계동 257-4,"전세   1억 6,000만원",1495.7507082152974,1687.206,저렴,-191.45534647220256,-11.34747862836845
서울특별시 용산구 서계동 54-8,"전세   2억 6,000만원",2213.0513283466594,2183.5469,적정,29.504453346659375,1.351216852015571
서울특별시 용산구 서계동 54-8,"전세   2억 7,000만원",2298.168687129223,2218.9285,적정,79.24022033234814,3.571102967854346
서울특별시 용산구 후암동 48-5,"전세   2억 6,000만원",2656.3467492260065,2906.262,적정,-249.91521366461848,-8.599197761789096
서울특별시 용산구 후암동 438-17 로얄파크빌,"전세   2억 5,000만원",2124.0988671472705,1999.1766,적정,124.92223140508304,6.248684041803345
서울특별시 용산구 후암동 48-5,"전세   2억 4,000만원",2648.829431438127,3200.5464,저렴,-551.7169552806231,-17.238211499451253
서울특별시 중구 황학동 1749,"전세   2억 9,300만원",3225.150100066711,3275.0781,적정,-49.92802493328918,-1.5244834787960724
서울특별시 광진구 중곡동 210-27,"전세   2억 4,000만원",1999.9999999999998,2061.6675,적정,-61.66748046875023,-2.991145810513014
서울특별시 광진구 중곡동 175-75 예림스마트빌,"전세   3억 5,000만원",4416.826003824092,3860.1245,비쌈,556.7014921053424,14.42185324373039
서울특별시 광진구 중곡동 195-9,"전세   1억 2,000만원",1070.2702702702702,1212.0244,저렴,-141.7541437922298,-11.695650858805227
서울특별시 광진구 중곡동 18-12 월드하우스,"전세   2억 5,000만원",2754.5909849749582,3005.479,적정,-250.88801893129175,-8.347688292122827
서울특별시 중랑구 면목동 539-17,"전세   1억 8,000만원",1080.0,1149.3055,적정,-69.3055419921875,-6.0302103713912665
서울특별시 중랑구 면목동 113-1 성진쉐르빌,"전세   1억 8,500만원",2197.624190064794,2231.81,적정,-34.18586852895578,-1.5317552852367773
서울특별시 중랑구 면목동 552-17 예인빌,"전세   3억 2,000만원",3521.173724574858,2622.1956,비쌈,898.9781679342332,34.28341435701087
서울특별시 중랑구 면목동 31-31,"전세   1억 9,000만원",2101.206434316354,2235.6697,적정,-134.4632434180212,-6.01445037955187
서울특별시 중랑구 면목동 31-31,"전세   1억 9,000만원",2090.0,2202.5762,적정,-112.576171875,-5.111113672820978
서울특별시 중랑구 중화동 302-67 동서아트빌,전세   1억,1434.1590612777052,1686.246,저렴,-252.08691040198232,-14.949593038960732
서울특별시 중랑구 중화동 316-21,전세   1억,1577.437858508604,1494.9059,적정,82.5319747195415,5.52088098752758
서울특별시 중랑구 중화동 315-50 인성하우징,"전세   2억 1,000만원",2654.155495978552,2617.7126,적정,36.44284949417715,1.3921638627188668
서울특별시 중랑구 묵동 122-50 세종파인힐,"전세   2억 3,500만원",2616.396761133603,2578.5557,적정,37.84109707110292,1.4675307420544292
서울특별시 중랑구 묵동 62 원묵 Y-PARK,"전세   2억 8,000만원",2354.740061162079,2426.3286,적정,-71.5885521191708,-2.950488723057092
서울특별시 중랑구 묵동 238-47,"전세   1억 6,500만원",1650.0,1539.0271,적정,110.972900390625,7.2105878069847735
서울특별시 중랑구 묵동 238-103,"전세   1억 6,000만원",1466.6666666666665,1782.9574,저렴,-316.290730794271,-17.739668443266915
서울특별시 노원구 공릉동 218 퍼즐주택(공릉),"전세   2억 7,500만원",2308.5728822182646,1346.9238,비쌈,961.6490540932646,71.39594934866797
서울특별시 노원구 공릉동 509-16,"전세   7,000만원",1747.3524962178515,1704.5472,적정,42.80525500691397,2.511238994849121
서울특별시 노원구 공릉동 509-16,"전세   7,000만원",1358.8235294117646,1387.7686,적정,-28.94502527573536,-2.0857242497653545
서울특별시 관악구 신림동 613-1 드림타운,"전세   2억 5,000만원",3342.7876823338734,3529.0872,적정,-186.29947586925164,-5.278970666287203
서울특별시 관악구 신림동 1421-43 THE LIME,"전세   2억 5,600만원",2882.2927328556802,2844.664,적정,37.62867035568024,1.3227808109830277
서울특별시 관악구 봉천동 1021 일두아파트,"전세   2억 1,000만원",1780.5755395683452,1683.6838,적정,96.89170167772022,5.754744417996514
서울특별시 관악구 봉천동 1021 일두아파트,전세   2억,1695.7862281603288,1721.4653,적정,-25.679103870921153,-1.4917003202510615
서울특별시 금천구 독산동 1031-30 돌체비타타워,"전세   2억 1,430만원",2348.688143473929,2394.596,적정,-45.9078037916961,-1.917141964769378
서울특별시 금천구 가산동 139-15 G밸리 페트라 힐스,"전세   1억 4,700만원",3874.6006389776358,3350.693,비쌈,523.9075237432608,15.635795512314902
서울특별시 금천구 가산동 238-87,"전세   2억 1,200만원",2831.2424119789557,2257.662,비쌈,573.5803026039557,25.40594096087934
서울특별시 성북구 길음동 1277 길음현대아파트,전세   3억,3001.8192844147966,3009.7512,적정,-7.931936288328416,-0.26354125994757105
서울특별시 성북구 길음동 1277 길음현대아파트,전세   3억,3001.8192844147966,3015.482,적정,-13.662649178953416,-0.45308343673844304
서울시 관악구 신림동 1694 신림현대,전세   3억,2839.931153184165,2594.9868,적정,244.94433677791494,9.439136076888973
서울특별시 강동구 성내동 295 성안마을청구아파트,전세   4억,3492.063492063492,3344.9858,적정,147.07765221974205,4.39695888896834
서울특별시 영등포구 당산동1가 96-2 비다펠리즈,"전세   2억 7,000만원",3468.2755936161925,3328.6594,적정,139.6161697880675,4.194366320225754
서울특별시 강남구 논현동 196 거평프리젠아파트,"전세   2억 2,000만원",2211.392019494365,2328.9875,적정,-117.59552933376017,-5.049212452549634
서울특별시 은평구 갈현동 456-19 골드스타,"전세   9,520만원",2525.4019292604503,2550.562,적정,-25.160082458299712,-0.986452489400368
서울특별시 서초구 서초동 1588-5 디아레나 서초,"전세   3억 2,600만원",2736.708216738743,3063.6626,저렴,-326.954380917507,-10.672010069504138
서울시 강남구 역삼동 736-24 역삼LG에클라트,"전세   1억 8,000만원",2074.022346368715,2322.658,저렴,-248.6356126156602,-10.704788092189894
서울특별시 강남구 삼성동 113-4 PARK L9,"전세   3억 9,000만원",4403.010605542251,3311.5435,비쌈,1091.4671485110011,32.95946928292722
서울특별시 강동구 천호동 451,전세   3억,3347.987825498816,3295.226,적정,52.761751280066164,1.6011572526954831
서울특별시 도봉구 창동 607-8,"전세   2억 3,300만원",2321.557971014493,2186.8672,적정,134.69078351449298,6.159074692984435
서울특별시 강서구 화곡동 914-4 쌍떼포레,"전세   2억 5,000만원",2977.264525442078,2931.9043,적정,45.36022856707814,1.5471251437308442
서울특별시 강서구 화곡동 897-2 루체비스타,"전세   1억 9,900만원",1985.787723011793,2138.0693,적정,-152.2816129257069,-7.122388893853833
서울특별시 강서구 화곡동 903-11 케이엠 파크빌,"전세   1억 8,000만원",1822.0858895705521,2022.7705,적정,-200.68461824194787,-9.921274680783029
서울특별시 강서구 화곡동 914-4 쌍떼포레,"전세   2억 5,000만원",2977.264525442078,2942.6956,적정,34.56896880145314,1.1747381995885773
서울특별시 강서구 화곡동 923-14,"전세   2억 3,625만원",2720.2547103977668,2758.862,적정,-38.60735014910824,-1.3993940002007679
서울특별시 강서구 화곡동 897-2 루체비스타,"전세   2억 1,000만원",2220.4421659724444,2289.1846,적정,-68.7424043400556,-3.002921006525545
